Instance,Income
112136,17658.07508719353
112137,-12575.43644056392
112138,1770.3153332424263
112139,56228.740145650816
112140,41912.53783680583
112141,31156.208991346255
112142,45040.5284856167
112143,264806.36718153924
112144,-53088.597386688605
112145,13424.815229370462
112146,90186.47405489319
112147,234827.3067589929
112148,74787.71625462972
112149,53760.59730139449
112150,-31888.347692307696
112151,239486.83851644123
112152,148130.6685321073
112153,51596.01625746761
112154,98126.56108980505
112155,81672.22431931719
112156,124174.39639867641
112157,141131.51695858175
112158,60593.14393291605
112159,290259.16973123746
112160,29124.040566849508
112161,168113.1354810016
112162,119476.92979531758
112163,36002.293765964045
112164,92428.50970324122
112165,135866.49898493133
112166,75510.03258877891
112167,46586.044902908856
112168,67093.34329108277
112169,223830.1865298904
112170,218369.07221423276
112171,86893.8919177451
112172,-10050.590838969903
112173,154932.81565300332
112174,-6581.282082408652
112175,62715.32823748116
112176,-972.4540567371732
112177,95950.37637565941
112178,-38549.186262373434
112179,10932.158829258988
112180,-22587.69689270496
112181,1856.9377881246764
112182,211100.97823818808
112183,114393.83761589671
112184,-38400.76909794187
112185,328314.7938673039
112186,9317.000651910086
112187,150906.64725645856
112188,162115.13646328676
112189,29695.10979666699
112190,62294.50159347995
112191,97073.05522394742
112192,323111.49563999113
112193,23465.10263295546
112194,186079.11367987865
112195,62429.14295453033
112196,-23260.34016508318
112197,330462.1949118683
112198,55214.62636904848
112199,25853.589536565705
112200,35386.4705429115
112201,246304.9582938937
112202,141446.47125085111
112203,24592.61176438231
112204,48056.63415076342
112205,-24367.278612280264
112206,135714.47212470954
112207,378898.0251251684
112208,54994.01947893395
112209,435204.52865654125
112210,63330.31508254105
112211,217681.14472967992
112212,81933.3083776158
112213,1211.950516042867
112214,297223.710677237
112215,37511.86667362461
112216,116602.82406517891
112217,-5312.383468809305
112218,2961.482400998313
112219,360066.2142624388
112220,87948.9522592448
112221,-47720.774238279264
112222,38056.790143842474
112223,65846.17307148447
112224,190138.1405277321
112225,49472.1555500243
112226,98750.06818180802
112227,50915.12120935546
112228,111678.95426832703
112229,77760.30599383291
112230,200482.10133300413
112231,-70677.93293544871
112232,216602.72842043906
112233,14668.671434250064
112234,73193.39128530241
112235,-45014.71138650592
112236,125315.53152116014
112237,424980.22377404803
112238,64190.86211413484
112239,27206.23317684364
112240,54860.67023481384
112241,6906.584756659955
112242,14837.759367072591
112243,115996.28445249534
112244,216256.0856855329
112245,133226.68609134646
112246,61055.62099268934
112247,381827.29862302344
112248,134425.11647357396
112249,-49787.58395711178
112250,18708.66374138792
112251,54530.275039277265
112252,54823.96333057634
112253,-36145.306428985816
112254,247166.8003908835
112255,48340.49112648004
112256,21815.2170998184
112257,62659.08402543145
112258,488552.94325613894
112259,216404.4519185773
112260,176229.37976026267
112261,366934.04856291186
112262,118473.68117640854
112263,-6728.162960727699
112264,63831.92264451535
112265,32007.020068687736
112266,60690.8847694424
112267,77392.22246301867
112268,123844.29175204565
112269,430548.8747567737
112270,-15959.34239868354
112271,94469.82093555103
112272,157143.97419576495
112273,153710.16895883778
112274,-33833.80946346544
112275,263282.75695964275
112276,317606.03718283767
112277,58638.14745634057
112278,-5457.980884703851
112279,-6595.542732175789
112280,150976.2245693934
112281,41825.925062401046
112282,214448.10580399877
112283,95399.82257175175
112284,103757.22932727878
112285,89011.43281064706
112286,81227.2608878112
112287,21172.24129866637
112288,71524.18971588466
112289,226818.1508625006
112290,177203.94317560195
112291,-27431.648325718415
112292,417346.63848315086
112293,21933.649948434293
112294,291882.35954767594
112295,80423.47061123121
112296,208866.84735928808
112297,97982.9553488517
112298,97869.11210002577
112299,-3625.346687628349
112300,39952.024510528485
112301,10228.744153639433
112302,42583.29827262131
112303,18230.373286604095
112304,181457.5523005173
112305,11869.899563331855
112306,113073.5603828616
112307,85665.11638343253
112308,124499.27784664145
112309,73895.7091979816
112310,-9883.625956599528
112311,122657.79495901465
112312,42141.94199711636
112313,104171.05056241006
112314,4259.983229144826
112315,191791.5923924314
112316,22475.137182364924
112317,21662.208742877032
112318,-1653.5790938544087
112319,-49000.00613238962
112320,448851.3571721063
112321,33468.66146038698
112322,19558.409608769813
112323,124489.6976640584
112324,408559.1480444124
112325,242734.2099023269
112326,132697.1107479218
112327,279787.7188592417
112328,107931.50447610636
112329,152972.72157301672
112330,390454.36839221686
112331,369277.1760415836
112332,273960.67352662026
112333,334285.09621996677
112334,341479.9990292622
112335,106253.06723300698
112336,2065.5794670486357
112337,210783.69643140773
112338,279696.04213516484
112339,283614.1681881575
112340,33886.967386606586
112341,763546.6884632121
112342,74451.20104506137
112343,105001.75155224735
112344,49952.82644996605
112345,61799.566403439225
112346,143799.36157631362
112347,-25997.4352952232
112348,708.4484363888769
112349,22026.33940777913
112350,111865.52891275015
112351,45353.4304825659
112352,54213.12007433703
112353,-34783.43395872071
112354,145949.8769603038
112355,82639.08094397245
112356,75193.04400775135
112357,49151.70489963202
112358,87719.62831380656
112359,54683.54150474752
112360,22446.068094419068
112361,237301.07769731828
112362,92282.45756226806
112363,50465.97547613124
112364,-42398.93951741987
112365,-43723.7486455958
112366,66309.95706879412
112367,40094.495923213544
112368,20551.165746171842
112369,164567.7894687566
112370,-45044.86748910832
112371,372587.2716025108
112372,123492.52122927902
112373,60389.801056619894
112374,10077.339908916125
112375,28527.34910009829
112376,111403.8302195159
112377,135244.24732691323
112378,62458.34215300807
112379,116672.41374371262
112380,44905.85027141258
112381,54391.9584718627
112382,130224.65404524594
112383,70269.58254986556
112384,245325.56481393013
112385,-3036.279829454332
112386,193062.81635901847
112387,68883.99354526406
112388,13417.520128511082
112389,52028.28063894191
112390,58273.19789877221
112391,-3669.1119051442947
112392,107268.68182983657
112393,96871.68237485479
112394,30741.93789751857
112395,49484.378672371386
112396,169557.3139004368
112397,77562.51739672235
112398,374369.6596400209
112399,115740.67928482492
112400,70577.55890127
112401,132696.6775987763
112402,630559.4709252939
112403,143759.21630115458
112404,98985.88634893109
112405,84765.69560370536
112406,-9551.09081412651
112407,39007.84807866032
112408,59428.54644951176
112409,104364.52244929771
112410,-8867.041448873511
112411,132586.99296394666
112412,131341.5529158259
112413,14367.16922680958
112414,115604.22864863751
112415,154702.0020212876
112416,91427.07702108468
112417,106591.92519365803
112418,57571.94660119278
112419,229869.5872697104
112420,36717.07085265465
112421,283343.5653561484
112422,91437.21366230816
112423,23562.5767266522
112424,40131.296331099875
112425,-5189.888184914875
112426,142919.4412800937
112427,341773.65837427165
112428,280789.2689363259
112429,-677.9021228959755
112430,72254.9589567543
112431,146091.40108041087
112432,-13677.553776810048
112433,139533.79743775097
112434,45224.622091233345
112435,-5681.673147233902
112436,53693.03678622452
112437,78849.37448229018
112438,97325.54619590836
112439,29545.861585561506
112440,263489.86449594086
112441,81911.71124087025
112442,440393.8808863547
112443,64861.35079088982
112444,2381.795727822493
112445,73099.94014702525
112446,543139.6466388529
112447,457920.0653592821
112448,82849.51213570705
112449,95363.08445253788
112450,42379.080401806525
112451,112236.97270847247
112452,39950.56343039153
112453,83920.82787040254
112454,120779.82692815502
112455,682223.6126219523
112456,16329.197124620754
112457,193669.5519952395
112458,102036.18075508287
112459,45674.19790761394
112460,64219.47001481679
112461,351242.24101516977
112462,156725.01116373198
112463,91919.56520462917
112464,66418.63492211077
112465,151341.16234722175
112466,192675.7984046926
112467,45318.596314817034
112468,4294.486634088622
112469,41852.49433079317
112470,12152.812378820032
112471,50388.662487630645
112472,156197.02424682397
112473,143904.96786843735
112474,89526.1380273598
112475,91533.91575209066
112476,74008.28583663167
112477,33861.39730500977
112478,78401.82697897291
112479,43678.47558859097
112480,48239.08508623669
112481,178549.60310441846
112482,51782.98435620153
112483,265426.22630135075
112484,73910.55930496656
112485,118382.73178373209
112486,-25593.062113347725
112487,20047.126592308632
112488,192392.77440458292
112489,40915.56482439379
112490,376408.59470496676
112491,89164.83624150278
112492,101371.27487536884
112493,292725.983874143
112494,19030.645813522846
112495,-49123.96757152956
112496,16164.252869515985
112497,188050.8143288566
112498,54526.04560311735
112499,45127.22425958997
112500,34295.87519226706
112501,54638.64480159876
112502,64872.85977476672
112503,35108.65102539463
112504,42992.03710729205
112505,17597.823559783836
112506,108920.68567636468
112507,120960.92763875231
112508,103092.58749606898
112509,11707.478245469378
112510,72268.73672655101
112511,152664.79520601867
112512,16211.903492053316
112513,83060.49200054239
112514,74545.45764720559
112515,149134.61251813854
112516,103823.12999216607
112517,13808.495205311745
112518,80470.34733672214
112519,-24617.11067127384
112520,46681.65686630552
112521,167070.6606631989
112522,55741.698541292215
112523,93415.17876199009
112524,85900.49251061658
112525,-33774.86843330154
112526,21975.415711872833
112527,60494.71372587927
112528,26372.795369333267
112529,13979.627587282288
112530,95065.00398484927
112531,162478.9796393419
112532,156936.93210885703
112533,119293.8337532959
112534,346553.7611189701
112535,55498.76235656484
112536,126717.90860188431
112537,79212.03126017547
112538,-54602.853103270405
112539,210712.70398681366
112540,-7083.561810891522
112541,84927.9914004058
112542,187650.37551077077
112543,97055.03087472645
112544,220956.8395140268
112545,45868.277147912144
112546,-24927.724661778368
112547,129368.50980921795
112548,367102.71490829234
112549,97469.75999790017
112550,104253.78401874394
112551,14975.240581724647
112552,136071.9324907659
112553,82666.80856897729
112554,86171.96695060696
112555,698.0147287710424
112556,101171.35452367549
112557,72429.18500494384
112558,97759.38785083144
112559,22008.605071939557
112560,64763.589422202014
112561,171474.75315856384
112562,-26554.30681045272
112563,148705.82724129962
112564,384592.9602761478
112565,153051.62965572946
112566,20886.473867650537
112567,188837.63161939473
112568,99098.15504673847
112569,272331.8113932584
112570,41842.39494681657
112571,132254.0248882799
112572,177177.43963543052
112573,-2015.6644705132203
112574,107300.93436945941
112575,69604.11348354029
112576,69550.58585757914
112577,336335.35363319534
112578,455140.169249473
112579,87364.5273940194
112580,204776.55994323324
112581,70613.43955519046
112582,61724.84311214624
112583,-12234.044368841525
112584,247626.40712455005
112585,9820.600300186416
112586,-33157.902246615355
112587,165371.56243148047
112588,137191.95412474222
112589,251532.42358110516
112590,30616.33696919166
112591,180995.31605801906
112592,34880.97231300347
112593,-5951.134838164289
112594,24478.747057001397
112595,10783.507129986014
112596,55398.34908876136
112597,50606.88294449641
112598,18049.964431409317
112599,-30534.169219504314
112600,17543.06811622977
112601,192768.32382061816
112602,80253.05882676704
112603,59524.36901834073
112604,175776.8338239196
112605,50272.70317919799
112606,35316.8247587338
112607,100275.83668457987
112608,112102.83178595181
112609,152912.73662060493
112610,109328.03642978241
112611,170316.5664630084
112612,205161.4722924718
112613,107511.99066478726
112614,177751.38798055216
112615,71506.78801869291
112616,127072.93786381416
112617,133766.44113038594
112618,301369.9056995959
112619,-5017.04259331619
112620,-26411.095943044347
112621,18621.42682920181
112622,121375.95640682049
112623,47496.55203015529
112624,46515.85038649564
112625,21994.20692136082
112626,161305.42519037117
112627,54863.49534904857
112628,9037.626180324267
112629,61200.22942395912
112630,51114.78321918363
112631,122040.19413739425
112632,208333.41998912356
112633,196788.8860997418
112634,3908.6980570811866
112635,24929.902555945126
112636,86324.64014632582
112637,175100.60798575258
112638,-25810.085736096633
112639,87527.28029238372
112640,11661.4322625458
112641,2032.897385271921
112642,266103.65857909864
112643,111938.33687054392
112644,122321.53995121914
112645,46046.1911931016
112646,7336.622362401482
112647,-21340.592123000068
112648,35802.61691923917
112649,-13360.771116211428
112650,-10654.786615665202
112651,34305.71812951182
112652,-23149.209272622713
112653,-7616.389996539117
112654,9115.140268804127
112655,-15837.569396253908
112656,-5230.20647264579
112657,332089.5964381896
112658,715807.9791531108
112659,143162.21936172864
112660,111379.16608411488
112661,171208.5720620774
112662,162618.57323861602
112663,133565.4818682725
112664,207125.4461649261
112665,398427.68719854846
112666,114705.18131314011
112667,11511.675569039333
112668,26744.993904208328
112669,150902.95203723558
112670,-7571.127850334262
112671,209597.401980843
112672,142368.10204825152
112673,102046.9882359913
112674,16295.859722815498
112675,57782.9643176896
112676,27689.026615341558
112677,57466.47160907326
112678,14878.299684099402
112679,112059.89956513965
112680,169781.25687609584
112681,29077.359930870487
112682,130324.57497805486
112683,52183.061951920514
112684,251669.4876202449
112685,12901.640846576614
112686,12399.362021195033
112687,79716.00513514485
112688,49761.69127425759
112689,120583.30436990432
112690,77459.16335527819
112691,59513.423541338554
112692,68087.75062801407
112693,126832.4476628475
112694,11416.129967520028
112695,166883.86938081725
112696,178406.7911595881
112697,126425.77508291954
112698,141136.55698116063
112699,385119.6155614313
112700,247818.33260984122
112701,348497.1148320842
112702,135106.5103853101
112703,47127.111951024395
112704,70311.25571789496
112705,265541.64448533335
112706,81269.51833091665
112707,31914.65178956544
112708,119838.53513057415
112709,168757.35668936517
112710,88307.76335470895
112711,78880.76886826554
112712,-29145.10659849248
112713,107099.02193324496
112714,123247.91659584818
112715,132895.0023746948
112716,-34736.572639811406
112717,-41413.23940593423
112718,55275.08510216241
112719,72359.7906245832
112720,44704.9728236004
112721,13234.517122576042
112722,3572.6315098674386
112723,34150.542884150695
112724,44638.088371728605
112725,76494.47921314713
112726,-16891.374913170293
112727,99027.05228757292
112728,184830.1772547764
112729,34127.835194913205
112730,26384.95514334264
112731,20357.684391436822
112732,-49598.45022813088
112733,82769.47750733847
112734,174150.30924946084
112735,-22587.923315340013
112736,104777.1315058297
112737,83356.5051447641
112738,412356.59643722477
112739,73957.78094027824
112740,165474.99603085665
112741,41043.39491407972
112742,45815.27121423309
112743,45037.39971720618
112744,115705.14272152317
112745,193586.9418018129
112746,14623.931879040145
112747,105724.91593648208
112748,384897.78956526436
112749,65610.93909510552
112750,-30231.1649190358
112751,300815.1600176345
112752,116714.4339851969
112753,77736.35172685384
112754,181113.51709691703
112755,-5030.726419474697
112756,62287.22314844589
112757,82601.38227902839
112758,18744.94344467683
112759,-40790.382198437816
112760,64349.75042737449
112761,148600.79737308872
112762,337020.4949939402
112763,-20263.642897506303
112764,166463.74758917507
112765,-91247.91362362952
112766,129255.50577992249
112767,771338.5543170446
112768,16845.430934199074
112769,95935.06819836362
112770,30433.408895916058
112771,105815.45612726516
112772,39724.132877996555
112773,101976.23595207895
112774,1524.5884817428741
112775,35512.54027438552
112776,-11901.569867892526
112777,-13756.56346716496
112778,488023.1928232636
112779,214955.15040112144
112780,155108.34129177473
112781,117540.9181872386
112782,9974.85028894512
112783,81845.58788444899
112784,90999.58885409788
112785,-4148.365643655459
112786,106014.87719811907
112787,106808.3288172765
112788,13810.216075996723
112789,73600.49420842694
112790,134233.76971513536
112791,209862.6385845365
112792,-20269.173825170816
112793,29616.406654722945
112794,476953.8477860015
112795,27494.27006316147
112796,51487.936839622045
112797,81297.56593262557
112798,80250.02905294357
112799,151520.54013022518
112800,29420.873241250665
112801,16341.370962521294
112802,229879.58768434555
112803,319274.27489207045
112804,108082.86771561162
112805,55015.96265595478
112806,-3105.1078500173026
112807,-10129.989347124545
112808,276504.8876805841
112809,26372.692241703902
112810,178195.4974490131
112811,135228.35270568792
112812,85738.4270477043
112813,189879.49905644244
112814,43486.107202735526
112815,35048.76877937945
112816,-9794.302423113288
112817,87317.63198162676
112818,61729.49092044973
112819,57890.300684168826
112820,304540.3546585137
112821,55172.158745664
112822,-13739.81310364294
112823,9642.965265238352
112824,13296.560956518239
112825,97033.43138314111
112826,141525.43010977635
112827,74673.36735335499
112828,83034.40093095697
112829,-22125.31206537946
112830,67064.18917888352
112831,103050.86366291903
112832,27855.236302640507
112833,160623.04284632465
112834,64683.49063399718
112835,212640.92902858145
112836,71157.28527736594
112837,136294.89473948366
112838,341035.41353006056
112839,85115.22924529649
112840,75600.64770417032
112841,105542.5505906376
112842,211558.17925850925
112843,75977.7631291011
112844,55801.04404173781
112845,84709.50224153344
112846,274388.06555152277
112847,79874.42839730027
112848,204489.8750403939
112849,160470.81084328223
112850,171641.77706820748
112851,311808.6085512482
112852,36795.83414212498
112853,292598.3602925827
112854,89927.05707039905
112855,577150.6011785406
112856,34909.46623432296
112857,10861.197839321932
112858,-19849.14175202373
112859,157416.14161955152
112860,51946.29943898747
112861,179963.1563699075
112862,34578.06833126322
112863,56044.825079895134
112864,246380.29558303105
112865,3906.3320847989526
112866,309719.9785918869
112867,23830.3661234655
112868,41837.01091237436
112869,82295.31713033759
112870,60155.33195310544
112871,190502.54214341793
112872,8683.721407635341
112873,190330.38844775653
112874,89160.26534909206
112875,79278.63334567995
112876,289751.8042324999
112877,59814.18588708603
112878,593724.1088190095
112879,356109.4204738919
112880,49127.732781457176
112881,76361.74582546677
112882,393194.6095771305
112883,82504.56247633242
112884,-54225.52105101934
112885,55679.394431651315
112886,72210.07125087196
112887,-7969.145407079064
112888,128605.16146127268
112889,106272.06601266391
112890,163169.3075023566
112891,141835.44692644983
112892,91306.7418850825
112893,40271.931905455946
112894,222483.98698750895
112895,-12829.113976766283
112896,-119158.4659053387
112897,145409.57356487686
112898,205963.4814445356
112899,-8320.156271988104
112900,54342.527083536785
112901,78081.8163796875
112902,22409.662665586875
112903,191289.35619558606
112904,204250.72594109687
112905,77330.30978221374
112906,57993.05784288871
112907,-30841.761517978593
112908,-52632.67814639211
112909,429057.3316066954
112910,117355.93081317816
112911,50932.57886074896
112912,-34042.910601231735
112913,78633.3059800661
112914,27031.264914591884
112915,262019.74598242296
112916,248591.6712959976
112917,82947.4137197858
112918,139297.31410167587
112919,68905.64923014912
112920,6320.729513357495
112921,-14752.19549863525
112922,157504.2709017603
112923,140325.90420263834
112924,82565.82215386357
112925,174214.77428758348
112926,25583.165698893572
112927,4004.651888090608
112928,-21292.912809933943
112929,92196.87654853304
112930,383198.09414025734
112931,62843.95460316078
112932,241908.89046780308
112933,25830.88884208686
112934,112496.9709779682
112935,83699.48353909128
112936,159254.53531376232
112937,304592.34599645995
112938,23912.771901827742
112939,-60365.05321181085
112940,77131.23774185461
112941,332246.05523397523
112942,-70878.64930038064
112943,380303.8243078536
112944,835.6188752146845
112945,159156.45117811754
112946,81699.03566140294
112947,42103.68819306079
112948,62993.49611178955
112949,2228.6290202799573
112950,158281.2016340027
112951,48381.0474095288
112952,1137.2668588748347
112953,33247.35307092352
112954,62246.91816481747
112955,-51151.08930154907
112956,-2014.7109649095219
112957,41346.06710119659
112958,381193.08598899853
112959,113839.95291679614
112960,94854.48642540506
112961,271713.1220171155
112962,91822.82564080565
112963,138326.03871222943
112964,-2724.3199491065316
112965,3563.043932496119
112966,476777.6593769272
112967,-4493.740758396612
112968,-48343.05271009213
112969,164847.2369760865
112970,-57607.89145300523
112971,48387.246931863796
112972,179931.44295607053
112973,13660.991105079389
112974,93541.03233114442
112975,23345.114577020606
112976,-26758.284761855
112977,8517.468462700694
112978,114327.13179034223
112979,263677.8060330306
112980,509094.45957367145
112981,125671.76320553644
112982,42057.41320243954
112983,127988.79487870177
112984,-18138.915717595504
112985,-6745.55190302954
112986,23342.04266095035
112987,6886.3737991638045
112988,70555.65124240787
112989,65109.0666120141
112990,87449.94361025243
112991,28264.445103231337
112992,-838.8056822582002
112993,124264.5965753096
112994,2444.4632309371227
112995,180396.6585734982
112996,-28206.004926702677
112997,302674.78531805193
112998,43133.94883341978
112999,97629.51245591805
113000,-47101.00253431301
113001,41704.40722639649
113002,66189.14766659994
113003,76691.8451505224
113004,157775.78221352553
113005,47497.36672254397
113006,69261.46642734879
113007,-26378.402568252728
113008,70727.65956691536
113009,33952.81589844944
113010,63249.89892209101
113011,71646.64565307047
113012,50946.71615319336
113013,41112.58646361271
113014,84704.08995892474
113015,150096.81611132686
113016,260124.47302982424
113017,91564.13703247835
113018,94545.55857761356
113019,186628.54231249797
113020,36984.76837223023
113021,61869.9477838037
113022,69019.54770981049
113023,99445.76240230392
113024,156450.82404867627
113025,37977.7224338088
113026,23266.198972185128
113027,7103.778483009286
113028,7901.189214552578
113029,168957.55648600077
113030,128758.04712638407
113031,51025.90801707102
113032,11467.983032371383
113033,131006.4607410904
113034,14276.69579720439
113035,67676.12018592846
113036,144377.44465739548
113037,90703.1972782429
113038,78705.76183936016
113039,95517.55404267766
113040,63388.486442415815
113041,9443.455577295186
113042,239912.409773914
113043,8920.988640035182
113044,359964.51114815206
113045,745848.0852901181
113046,66563.42855429911
113047,35636.448227214816
113048,10217.176694127047
113049,121979.17571811308
113050,143560.57849852613
113051,146596.30617441086
113052,-19688.493560689632
113053,87596.36046716353
113054,108008.72801743199
113055,29218.64159647457
113056,99613.6952108947
113057,-19269.56541720561
113058,-6280.835155208071
113059,85116.98342286592
113060,93700.40714282678
113061,17164.961853886576
113062,79423.31709508509
113063,215369.3599864198
113064,106263.23672033852
113065,39054.65514114598
113066,14123.365446919663
113067,63099.57262630012
113068,80268.95335913662
113069,-2399.4828472545196
113070,103627.66899116698
113071,207362.0675172952
113072,-5833.710396518814
113073,271293.9888027401
113074,156925.26700965426
113075,23126.805878035186
113076,118815.59394446957
113077,49001.31873380584
113078,12213.657577969294
113079,119464.03601864201
113080,61324.74903055937
113081,58989.04828557827
113082,18709.22434331964
113083,53805.70019450076
113084,76390.49339719475
113085,55296.251583476376
113086,237425.03050967256
113087,459738.9434289421
113088,32594.13633239882
113089,364336.35793122544
113090,66541.25129894799
113091,73452.1678713994
113092,73142.81350572569
113093,100417.12206165849
113094,155271.75934303761
113095,152512.74757187587
113096,139781.04318876547
113097,41001.20811777476
113098,199916.1763802925
113099,-24142.652485426603
113100,18878.688321090376
113101,292223.65780245233
113102,222548.2152274049
113103,28565.671210782864
113104,87612.317717008
113105,50113.38331846259
113106,164617.23122903792
113107,127117.3352741027
113108,183615.60441964347
113109,20.780350666798768
113110,60812.63002376593
113111,148216.75056487395
113112,71342.67040349767
113113,119529.98067087868
113114,47313.660292318025
113115,78251.72190439829
113116,81269.43850013117
113117,198286.04355924582
113118,-40129.34771477789
113119,185047.15072402975
113120,127114.5986396897
113121,108332.86843838407
113122,131396.34847555816
113123,567529.7988759775
113124,6431.16245070564
113125,174369.77124968648
113126,112799.63975614503
113127,75290.09737027757
113128,65809.64046564134
113129,213772.42956160856
113130,158679.98246587897
113131,98861.52612943033
113132,113831.93550841663
113133,90872.89294445723
113134,403937.1700313422
113135,81605.44554163323
113136,100212.17435031486
113137,25260.643607422826
113138,79723.22888956206
113139,128609.32209253666
113140,160800.59997366363
113141,65013.65063703563
113142,26433.6622473732
113143,-8356.112448308544
113144,219899.04616103607
113145,102893.3569655082
113146,65334.40403443164
113147,-30417.75873312124
113148,183700.0063995709
113149,68108.27120104278
113150,-4900.699161606215
113151,66102.24695565346
113152,32701.073766950387
113153,217312.92071426724
113154,126251.67208072793
113155,38768.26003893318
113156,573122.3258649497
113157,169652.19032793707
113158,36367.68231810564
113159,201598.41041617864
113160,58343.47962660795
113161,173213.61883821755
113162,50499.4433979164
113163,22752.065994467688
113164,70117.15782239236
113165,226726.39165288917
113166,25990.71378228761
113167,163064.43070062576
113168,80766.63521642184
113169,33547.895503744716
113170,255012.21396679754
113171,118448.60348988595
113172,74303.48383200268
113173,54298.70253419443
113174,170408.82229734253
113175,30301.687796397207
113176,107223.05828925992
113177,99941.81761734025
113178,80348.92811975
113179,28018.875508930505
113180,53245.12459727175
113181,58009.44097119139
113182,660.2141892475338
113183,-29405.147807554604
113184,77447.84759625394
113185,105136.64900337032
113186,161760.11179429787
113187,285889.3533372566
113188,18000.472138869765
113189,173153.51321825126
113190,96036.12462130393
113191,46159.04491204096
113192,34258.43443007517
113193,126909.046424512
113194,32244.703267062985
113195,231709.88355882477
113196,33232.01244633569
113197,720464.9532752421
113198,126281.10480862012
113199,70373.20998760848
113200,9120.055087777524
113201,93914.1531815881
113202,69248.97801166339
113203,-19435.595796198322
113204,187681.92691945683
113205,444748.1548919288
113206,113843.9287249238
113207,-38842.43693182853
113208,204744.19965899255
113209,138242.4712981301
113210,108840.60366127244
113211,63343.086851752756
113212,82044.01529497697
113213,117023.1816891812
113214,20071.28994973119
113215,81923.40474858653
113216,124970.53501248542
113217,34642.10985727528
113218,1912.619801180961
113219,20378.273132354065
113220,171385.0729135341
113221,12633.177858004434
113222,45416.539194247816
113223,141909.04178010012
113224,-3240.6893752335454
113225,99697.39090816895
113226,63980.90705729106
113227,131585.33001669915
113228,70477.88731124917
113229,-17094.296328221622
113230,71821.2772436399
113231,59228.16930257152
113232,243173.26585988936
113233,9145.984761766274
113234,33662.41262348238
113235,237595.42166271867
113236,54157.64864155627
113237,203179.1121897914
113238,55519.03714568907
113239,4378.897246583234
113240,70053.45603760966
113241,146915.43761134928
113242,114644.0199201704
113243,121058.68406766863
113244,76250.53181103477
113245,124872.65866557337
113246,74638.74429519862
113247,63238.80788117832
113248,62150.35516040475
113249,95730.05575720262
113250,258700.2223947501
